SUBDIVISION,YEAR,MONTH,MAX_TEMP,MIN_TEMP,MEAN_TEMP,PRECEPTIONS,PRESSURE,WIND_SPEED,RAINFALL
RAYALSEEMA,1987,6,24.84,35.66,30.23,120.76,93.55,10.9,56.9
RAYALSEEMA,1987,7,23.81,32.19,27.97,208.84,93.74,9.59,28.8
RAYALSEEMA,1987,8,23.21,31.12,27.14,274.18,93.64,9.05,154.5
RAYALSEEMA,1987,9,22.7,32.0,27.33,122.29,93.81,8.11,88.0
RAYALSEEMA,1987,10,19.53,31.38,25.43,85.95,93.91,6.55,178.4
RAYALSEEMA,1987,11,14.97,28.86,21.89,25.29,93.98,6.29,120.3
RAYALSEEMA,1987,12,11.56,25.2,18.36,24.49,94.26,7.48,88.9
RAYALSEEMA,1988,1,11.6,25.58,18.57,4.57,94.2,7.09,0.6
RAYALSEEMA,1988,2,13.73,28.19,20.94,11.77,94.01,6.27,0.4
RAYALSEEMA,1988,3,17.09,31.46,24.25,23.35,93.82,7.45,4.0
RAYALSEEMA,1988,4,21.52,35.61,28.54,39.78,93.8,7.91,43.0
RAYALSEEMA,1988,5,24.6,37.69,31.12,58.37,93.56,10.2,52.9
RAYALSEEMA,1988,6,24.25,34.87,29.53,166.4,93.55,11.09,24.8
RAYALSEEMA,1988,7,23.19,30.91,27.03,354.92,93.55,9.99,178.0
RAYALSEEMA,1988,8,23.02,30.3,26.63,283.73,93.58,12.27,217.6
RAYALSEEMA,1988,9,22.3,31.33,26.79,230.8,93.56,11.05,186.1
RAYALSEEMA,1988,10,18.83,30.94,24.86,49.68,93.93,8.06,42.8
RAYALSEEMA,1988,11,14.4,27.92,21.14,20.87,94.13,8.2,61.3
RAYALSEEMA,1988,12,11.51,25.54,18.5,15.84,94.25,9.13,30.7
RAYALSEEMA,1989,1,9.82,23.89,16.84,14.7,94.06,7.86,0.0
RAYALSEEMA,1989,2,12.06,26.84,19.43,6.41,94.11,7.82,0.0
RAYALSEEMA,1989,3,16.31,30.86,23.56,22.48,93.87,7.2,25.4
RAYALSEEMA,1989,4,20.59,35.14,27.84,19.33,93.76,8.42,2.2
RAYALSEEMA,1989,5,23.63,37.18,30.38,46.18,93.57,10.06,24.0
RAYALSEEMA,1989,6,23.53,33.99,28.74,152.33,93.65,10.13,50.4
RAYALSEEMA,1989,7,22.88,31.21,27.02,298.3,93.58,15.62,245.2
RAYALSEEMA,1989,8,22.52,30.28,26.38,232.41,93.64,8.2,26.6
RAYALSEEMA,1989,9,21.92,31.09,26.48,157.9,93.74,7.84,146.8
RAYALSEEMA,1989,10,19.07,31.1,25.06,58.81,93.88,7.05,51.2
RAYALSEEMA,1989,11,14.78,28.2,21.47,15.52,94.21,9.0,75.7
RAYALSEEMA,1989,12,10.95,24.66,17.78,9.66,94.24,8.62,46.1
RAYALSEEMA,1990,1,11.38,26.05,18.69,6.29,94.22,7.67,2.1
RAYALSEEMA,1990,2,13.22,26.69,19.94,27.74,94.04,8.47,5.5
RAYALSEEMA,1990,3,16.19,30.07,23.1,28.94,94.0,7.7,16.9
RAYALSEEMA,1990,4,20.92,34.86,27.87,28.16,93.7,8.85,8.1
RAYALSEEMA,1990,5,23.35,35.96,29.63,85.53,93.54,10.46,138.8
RAYALSEEMA,1990,6,23.83,34.09,28.93,179.54,93.58,8.52,48.9
RAYALSEEMA,1990,7,22.89,30.57,26.71,285.45,93.68,8.68,62.3
RAYALSEEMA,1990,8,22.84,30.27,26.53,301.58,93.68,9.88,100.1
RAYALSEEMA,1990,9,22.07,30.63,26.32,173.05,93.79,7.06,184.7
RAYALSEEMA,1990,10,18.71,30.23,24.45,86.77,93.92,7.91,186.0
RAYALSEEMA,1990,11,15.15,28.47,21.79,25.31,94.05,8.46,166.4
RAYALSEEMA,1990,12,11.67,25.28,18.45,13.79,94.22,8.52,10.9
RAYALSEEMA,1991,1,10.23,23.94,17.06,12.2,94.13,8.35,11.5
RAYALSEEMA,1991,2,13.32,27.42,20.35,12.26,94.15,8.8,0.0
RAYALSEEMA,1991,3,17.22,31.77,24.47,14.7,93.89,7.49,6.2
RAYALSEEMA,1991,4,20.75,34.66,27.68,31.72,93.75,9.96,26.3
RAYALSEEMA,1991,5,23.91,36.92,30.39,52.32,93.67,9.98,32.4
RAYALSEEMA,1991,6,24.0,34.09,29.02,175.95,93.46,11.82,187.6
RAYALSEEMA,1991,7,23.62,31.77,27.67,255.15,93.57,11.47,79.8
RAYALSEEMA,1991,8,22.75,30.07,26.39,234.0,93.71,8.56,101.6
RAYALSEEMA,1991,9,22.08,31.06,26.55,139.25,93.85,7.04,99.9
RAYALSEEMA,1991,10,18.76,30.89,24.8,65.58,93.8,7.51,191.0
RAYALSEEMA,1991,11,14.5,27.78,21.12,28.59,94.19,10.33,219.6
RAYALSEEMA,1991,12,11.12,24.8,17.94,11.48,94.24,7.84,11.7
RAYALSEEMA,1992,1,10.39,24.17,17.26,13.59,94.38,8.18,7.7
RAYALSEEMA,1992,2,11.87,25.9,18.87,14.1,94.08,7.25,0.0
RAYALSEEMA,1992,3,17.02,31.58,24.27,11.37,94.02,6.66,0.0
RAYALSEEMA,1992,4,20.85,34.95,27.88,15.74,93.83,6.77,17.1
RAYALSEEMA,1992,5,23.2,36.26,29.71,51.26,93.7,10.02,41.5
RAYALSEEMA,1992,6,24.69,35.24,29.94,104.92,93.47,13.52,39.3
RAYALSEEMA,1992,7,23.73,31.6,27.64,218.17,93.61,13.62,90.5
RAYALSEEMA,1992,8,22.75,29.95,26.32,254.1,93.67,11.95,89.9
RAYALSEEMA,1992,9,21.44,30.62,26.0,175.54,93.72,10.84,73.5
RAYALSEEMA,1992,10,19.15,30.58,24.84,68.84,93.89,5.87,89.3
RAYALSEEMA,1992,11,14.78,27.81,21.27,33.44,94.03,9.51,142.7
RAYALSEEMA,1992,12,11.13,25.06,18.07,4.0,94.37,5.21,4.6
RAYALSEEMA,1993,1,10.88,24.6,17.72,7.86,94.24,8.09,0.0
RAYALSEEMA,1993,2,13.13,27.87,20.48,12.86,94.15,9.82,6.7
RAYALSEEMA,1993,3,15.99,30.21,23.08,21.85,94.01,7.31,17.0
RAYALSEEMA,1993,4,20.67,34.73,27.68,22.92,93.85,8.25,11.3
RAYALSEEMA,1993,5,23.97,36.99,30.46,62.17,93.68,9.17,49.3
RAYALSEEMA,1993,6,24.81,35.17,29.96,149.47,93.6,11.77,41.9
RAYALSEEMA,1993,7,23.44,31.27,27.33,288.04,93.54,12.59,109.5
RAYALSEEMA,1993,8,23.04,30.79,26.89,192.12,93.76,9.93,123.7
RAYALSEEMA,1993,9,22.08,30.51,26.27,189.42,93.79,7.8,128.0
RAYALSEEMA,1993,10,19.54,30.95,25.22,82.94,93.92,7.45,172.7
RAYALSEEMA,1993,11,15.01,28.29,21.63,23.14,94.05,9.27,132.3
RAYALSEEMA,1993,12,11.12,25.31,18.19,14.13,94.23,8.86,94.5
RAYALSEEMA,1994,1,11.53,25.01,18.25,20.93,94.11,7.92,5.3
RAYALSEEMA,1994,2,12.61,26.39,19.48,16.09,93.96,6.05,13.2
RAYALSEEMA,1994,3,17.65,32.74,25.17,14.12,93.95,8.83,2.1
RAYALSEEMA,1994,4,20.48,34.28,27.36,35.47,93.79,6.69,25.1
RAYALSEEMA,1994,5,24.1,37.39,30.72,42.07,93.65,9.75,43.8
RAYALSEEMA,1994,6,24.15,34.43,29.26,162.14,93.42,11.92,34.4
RAYALSEEMA,1994,7,22.84,30.49,26.64,334.13,93.55,11.11,91.5
RAYALSEEMA,1994,8,22.77,29.92,26.32,265.94,93.66,10.3,107.8
RAYALSEEMA,1994,9,21.75,30.69,26.19,149.81,93.87,13.42,38.0
RAYALSEEMA,1994,10,18.74,30.79,24.74,90.55,93.92,7.59,207.4
RAYALSEEMA,1994,11,14.78,27.74,21.24,19.43,94.17,7.68,101.1
RAYALSEEMA,1994,12,10.89,24.94,17.89,5.59,94.34,6.35,20.8
RAYALSEEMA,1995,1,9.76,23.27,16.49,24.75,94.24,7.67,28.1
RAYALSEEMA,1995,2,13.02,27.0,19.99,15.43,94.08,7.82,4.8
RAYALSEEMA,1995,3,16.47,30.77,23.6,23.12,93.95,7.72,12.8
RAYALSEEMA,1995,4,20.51,34.62,27.54,21.68,93.8,7.58,10.4
RAYALSEEMA,1995,5,23.7,36.63,30.14,55.51,93.6,10.57,136.4
RAYALSEEMA,1995,6,25.46,35.98,30.7,137.08,93.51,7.48,69.4
RAYALSEEMA,1995,7,23.61,31.45,27.5,319.03,93.48,11.83,156.1
RAYALSEEMA,1995,8,23.37,30.4,26.86,253.15,93.59,10.94,182.1
RAYALSEEMA,1995,9,22.25,31.07,26.64,184.3,93.74,12.94,94.0
RAYALSEEMA,1995,10,19.67,31.36,25.5,81.55,93.8,8.28,130.9
RAYALSEEMA,1995,11,14.88,28.22,21.52,24.43,93.97,6.3,45.0
RAYALSEEMA,1995,12,11.81,25.25,18.51,6.71,94.37,7.47,4.3
RAYALSEEMA,1996,1,11.39,24.89,18.11,16.35,94.11,8.83,0.0
RAYALSEEMA,1996,2,13.17,27.61,20.37,12.32,94.02,9.02,0.9
RAYALSEEMA,1996,3,18.08,32.61,25.32,16.2,93.84,7.73,2.4
RAYALSEEMA,1996,4,20.96,35.2,28.06,30.77,93.73,9.43,36.6
RAYALSEEMA,1996,5,23.97,37.02,30.47,39.44,93.68,9.34,32.9
RAYALSEEMA,1996,6,24.38,34.54,29.43,166.75,93.53,14.55,270.7
RAYALSEEMA,1996,7,23.6,31.42,27.49,278.54,93.54,12.18,72.2
RAYALSEEMA,1996,8,22.63,29.78,26.18,271.18,93.63,11.68,183.8
RAYALSEEMA,1996,9,22.33,30.83,26.55,148.74,93.61,7.16,210.1
RAYALSEEMA,1996,10,18.95,30.35,24.63,105.18,93.8,10.45,279.2
RAYALSEEMA,1996,11,14.33,28.18,21.23,14.43,94.04,8.15,44.3
RAYALSEEMA,1996,12,10.58,25.4,17.96,10.22,94.19,7.22,144.6
RAYALSEEMA,1997,1,9.78,24.09,16.91,11.83,94.18,7.12,16.5
RAYALSEEMA,1997,2,11.85,26.63,19.22,5.27,94.04,6.75,1.4
RAYALSEEMA,1997,3,17.06,31.6,24.31,19.27,94.01,8.93,16.9
RAYALSEEMA,1997,4,19.75,33.39,26.55,40.09,93.88,7.65,33.6
RAYALSEEMA,1997,5,22.84,35.88,29.34,39.16,93.74,10.2,36.2
RAYALSEEMA,1997,6,23.96,34.31,29.11,134.57,93.72,11.19,73.7
RAYALSEEMA,1997,7,23.64,31.62,27.6,267.89,93.6,9.03,40.8
RAYALSEEMA,1997,8,22.95,30.44,26.67,282.7,93.78,9.81,80.7
RAYALSEEMA,1997,9,22.05,30.77,26.38,161.77,93.92,8.55,207.4
RAYALSEEMA,1997,10,18.2,30.31,24.24,67.69,94.16,6.13,103.8
RAYALSEEMA,1997,11,15.83,27.78,21.78,57.35,94.12,7.77,145.3
RAYALSEEMA,1997,12,11.91,23.99,17.93,32.15,94.19,8.5,78.8
RAYALSEEMA,1998,1,10.87,24.63,17.73,8.02,94.19,7.58,0.2
RAYALSEEMA,1998,2,13.11,27.45,20.26,17.1,94.19,7.95,3.1
RAYALSEEMA,1998,3,16.21,30.99,23.58,23.96,93.99,7.73,4.3
RAYALSEEMA,1998,4,21.64,35.43,28.51,34.01,93.84,8.1,32.7
RAYALSEEMA,1998,5,24.53,37.8,31.14,51.5,93.65,9.8,29.0
RAYALSEEMA,1998,6,25.17,35.76,30.44,137.37,93.49,13.12,52.8
RAYALSEEMA,1998,7,23.86,31.49,27.65,294.86,93.55,13.84,126.5
RAYALSEEMA,1998,8,23.53,30.78,27.13,266.45,93.63,10.13,164.7
RAYALSEEMA,1998,9,22.57,31.06,26.79,193.59,93.63,8.59,202.0
RAYALSEEMA,1998,10,20.02,31.4,25.68,107.38,93.8,9.3,146.6
RAYALSEEMA,1998,11,15.51,28.37,21.91,40.34,93.98,7.79,141.3
RAYALSEEMA,1998,12,11.06,25.42,18.22,12.49,94.22,7.25,44.7
RAYALSEEMA,1999,1,10.14,24.32,17.21,10.35,94.07,7.09,0.8
RAYALSEEMA,1999,2,13.74,28.21,20.95,13.43,94.15,8.62,5.1
RAYALSEEMA,1999,3,17.43,32.74,25.06,4.83,93.7,8.1,0.5
RAYALSEEMA,1999,4,21.95,36.53,29.21,17.28,93.67,8.98,11.1
RAYALSEEMA,1999,5,23.67,36.32,29.97,69.58,93.61,10.53,68.8
RAYALSEEMA,1999,6,23.89,34.12,28.98,136.33,93.65,9.64,57.6
RAYALSEEMA,1999,7,23.33,31.24,27.26,265.41,93.54,11.11,50.6
RAYALSEEMA,1999,8,23.02,30.32,26.64,229.03,93.69,10.98,97.4
RAYALSEEMA,1999,9,22.16,31.07,26.59,184.64,93.71,9.09,63.3
RAYALSEEMA,1999,10,19.73,31.0,25.34,111.57,93.73,6.09,100.2
RAYALSEEMA,1999,11,15.25,28.91,22.06,14.92,94.08,8.06,69.8
RAYALSEEMA,1999,12,11.26,25.72,18.47,5.17,94.19,7.68,12.0
RAYALSEEMA,2000,1,11.09,25.09,18.06,9.74,94.08,7.23,0.0
RAYALSEEMA,2000,2,12.34,26.22,19.25,18.03,93.91,7.27,34.3
RAYALSEEMA,2000,3,16.25,31.23,23.72,10.37,93.85,7.24,0.2
RAYALSEEMA,2000,4,22.19,36.24,29.19,31.72,93.64,8.71,22.1
RAYALSEEMA,2000,5,23.84,36.57,30.18,75.54,93.68,10.98,73.8
RAYALSEEMA,2000,6,23.79,33.89,28.81,164.75,93.48,12.48,92.7
RAYALSEEMA,2000,7,23.22,30.95,27.06,289.32,93.52,11.09,94.7
RAYALSEEMA,2000,8,23.26,30.54,26.87,237.03,93.57,13.91,241.5
RAYALSEEMA,2000,9,22.1,31.08,26.57,131.83,93.72,10.71,102.9
RAYALSEEMA,2000,10,20.01,31.94,25.95,50.85,93.85,5.87,134.7
RAYALSEEMA,2000,11,15.44,29.04,22.22,14.22,94.03,6.46,37.7
RAYALSEEMA,2000,12,11.34,25.8,18.55,8.59,94.14,6.98,36.7
RAYALSEEMA,2001,1,10.78,24.97,17.85,8.92,94.04,7.14,7.7
RAYALSEEMA,2001,2,13.62,28.13,20.85,5.48,93.95,6.63,0.0
RAYALSEEMA,2001,3,17.18,31.98,24.56,14.64,93.87,7.08,6.5
RAYALSEEMA,2001,4,20.95,35.09,27.99,34.52,93.79,7.67,68.2
RAYALSEEMA,2001,5,24.09,37.12,30.58,71.08,93.66,10.73,24.5
RAYALSEEMA,2001,6,23.42,33.63,28.5,190.64,93.56,12.33,24.0
RAYALSEEMA,2001,7,23.17,31.04,27.08,259.89,93.62,9.78,70.1
RAYALSEEMA,2001,8,23.22,30.54,26.85,218.93,93.68,8.98,95.8
RAYALSEEMA,2001,9,22.76,31.62,27.16,101.98,93.72,7.31,195.5
RAYALSEEMA,2001,10,19.91,31.53,25.7,93.02,93.82,7.09,352.5
RAYALSEEMA,2001,11,15.61,29.09,22.33,18.65,94.08,7.4,41.7
RAYALSEEMA,2001,12,12.13,25.87,18.98,6.66,94.37,5.41,38.1
RAYALSEEMA,2002,1,10.77,24.73,17.72,12.36,94.13,8.13,25.6
RAYALSEEMA,2002,2,13.21,27.72,20.44,12.49,94.24,7.61,3.2
RAYALSEEMA,2002,3,17.57,32.5,25.01,12.34,93.92,8.03,7.7
RAYALSEEMA,2002,4,21.95,36.09,29.0,28.5,93.72,8.38,17.5
RAYALSEEMA,2002,5,24.56,37.75,31.13,49.94,93.67,9.67,55.0
RAYALSEEMA,2002,6,24.45,34.84,29.62,154.33,93.57,12.12,90.8
RAYALSEEMA,2002,7,24.3,32.16,28.21,154.08,93.75,7.17,42.9
RAYALSEEMA,2002,8,23.05,30.3,26.65,253.05,93.69,10.44,69.8
RAYALSEEMA,2002,9,22.08,30.73,26.38,128.47,93.87,9.43,78.2
RAYALSEEMA,2002,10,19.76,31.43,25.57,71.7,93.87,7.12,167.5
RAYALSEEMA,2002,11,15.26,28.6,21.91,24.73,94.08,7.05,44.2
RAYALSEEMA,2002,12,12.39,26.09,19.22,6.11,94.25,8.47,12.9
RAYALSEEMA,2003,1,10.7,24.99,17.82,8.37,94.27,7.97,0.0
RAYALSEEMA,2003,2,13.4,27.67,20.51,25.46,94.05,6.98,1.3
RAYALSEEMA,2003,3,16.85,31.58,24.19,18.39,93.94,6.34,26.1
RAYALSEEMA,2003,4,21.79,36.0,28.87,28.74,93.79,8.48,15.0
RAYALSEEMA,2003,5,23.91,36.99,30.43,27.91,93.66,11.2,4.1
RAYALSEEMA,2003,6,25.14,35.4,30.25,144.4,93.56,9.07,57.4
RAYALSEEMA,2003,7,23.34,31.14,27.21,304.97,93.61,9.81,183.4
RAYALSEEMA,2003,8,23.2,30.53,26.84,217.42,93.69,7.41,116.4
RAYALSEEMA,2003,9,22.04,30.83,26.41,156.97,93.79,9.34,124.9
RAYALSEEMA,2003,10,19.34,31.13,25.22,97.23,93.87,7.55,175.5
RAYALSEEMA,2003,11,15.28,28.71,21.97,14.96,94.17,5.45,11.7
RAYALSEEMA,2003,12,11.64,25.29,18.44,9.37,94.24,6.87,9.6
RAYALSEEMA,2004,1,10.72,24.56,17.62,15.38,94.12,7.83,10.2
RAYALSEEMA,2004,2,12.89,27.64,20.24,5.03,94.12,7.84,4.3
RAYALSEEMA,2004,3,18.59,33.76,26.15,8.31,93.93,7.21,12.9
RAYALSEEMA,2004,4,22.16,36.28,29.2,33.61,93.8,7.87,35.1
RAYALSEEMA,2004,5,23.64,36.84,30.22,59.23,93.61,11.3,149.7
RAYALSEEMA,2004,6,23.86,34.06,28.94,150.0,93.7,14.77,39.8
RAYALSEEMA,2004,7,23.86,31.6,27.7,230.07,93.6,8.76,122.9
RAYALSEEMA,2004,8,22.9,30.33,26.59,260.68,93.72,10.0,23.1
RAYALSEEMA,2004,9,22.51,31.65,27.06,135.92,93.79,8.08,153.7
RAYALSEEMA,2004,10,18.85,30.42,24.61,108.66,94.04,7.38,124.4
RAYALSEEMA,2004,11,15.2,28.53,21.84,16.4,94.17,6.95,65.6
RAYALSEEMA,2004,12,12.04,26.07,19.04,5.07,94.2,7.41,0.0
RAYALSEEMA,2005,1,10.84,24.67,17.73,16.18,94.11,7.83,1.3
RAYALSEEMA,2005,2,13.12,27.24,20.16,13.34,94.14,9.05,13.6
RAYALSEEMA,2005,3,17.45,32.19,24.8,25.51,93.99,7.37,14.7
RAYALSEEMA,2005,4,20.86,35.03,27.92,31.19,93.93,8.45,38.5
RAYALSEEMA,2005,5,23.37,36.38,29.85,44.12,93.69,8.83,48.4
RAYALSEEMA,2005,6,25.36,35.75,30.53,128.86,93.52,12.18,51.2
RAYALSEEMA,2005,7,23.41,31.2,27.28,290.72,93.61,13.95,133.2
RAYALSEEMA,2005,8,23.37,30.8,27.06,209.38,93.72,13.05,106.6
RAYALSEEMA,2005,9,22.28,31.17,26.7,225.9,93.7,11.5,127.6
RAYALSEEMA,2005,10,19.31,30.82,25.04,98.65,93.86,6.52,304.8
RAYALSEEMA,2005,11,14.5,28.02,21.23,21.16,94.11,7.28,144.8
RAYALSEEMA,2005,12,11.03,24.99,17.99,9.56,94.11,6.8,81.7
RAYALSEEMA,2006,1,11.26,25.28,18.25,5.96,94.21,6.81,0.2
RAYALSEEMA,2006,2,14.7,29.3,21.98,5.54,94.15,6.98,0.0
RAYALSEEMA,2006,3,16.77,31.55,24.13,35.0,93.91,6.77,32.8
RAYALSEEMA,2006,4,20.96,34.92,27.92,35.28,93.73,8.2,9.7
RAYALSEEMA,2006,5,24.08,37.13,30.58,75.46,93.63,13.75,62.7
RAYALSEEMA,2006,6,24.2,34.45,29.3,137.62,93.6,13.18,85.8
RAYALSEEMA,2006,7,23.49,31.49,27.46,314.51,93.65,10.52,43.2
RAYALSEEMA,2006,8,22.96,30.27,26.59,271.1,93.7,9.98,72.0
RAYALSEEMA,2006,9,22.35,31.27,26.78,192.41,93.72,10.17,144.7
RAYALSEEMA,2006,10,19.97,31.5,25.71,79.93,94.05,7.63,88.4
RAYALSEEMA,2006,11,15.69,28.71,22.18,31.97,94.08,7.29,78.6
RAYALSEEMA,2006,12,12.16,26.06,19.09,4.93,94.27,6.33,20.0
RAYALSEEMA,2007,1,11.12,25.45,18.26,2.44,94.3,6.31,0.0
RAYALSEEMA,2007,2,13.31,27.57,20.42,29.42,94.07,7.66,0.5
RAYALSEEMA,2007,3,16.86,31.87,24.34,17.77,93.93,7.05,0.1
RAYALSEEMA,2007,4,22.11,36.35,29.2,33.52,93.82,6.27,6.0
RAYALSEEMA,2007,5,24.2,37.28,30.71,46.36,93.7,8.57,15.1
RAYALSEEMA,2007,6,24.31,34.8,29.53,159.64,93.46,13.7,208.2
RAYALSEEMA,2007,7,23.74,31.54,27.61,288.53,93.55,12.61,83.8
RAYALSEEMA,2007,8,23.44,30.8,27.09,259.22,93.63,11.27,186.9
RAYALSEEMA,2007,9,22.57,31.29,26.9,212.8,93.6,10.02,186.0
RAYALSEEMA,2007,10,19.4,31.11,25.24,54.94,93.86,7.75,176.9
RAYALSEEMA,2007,11,15.28,28.81,22.02,21.17,94.1,6.78,35.3
RAYALSEEMA,2007,12,11.83,25.68,18.73,7.97,94.13,9.33,81.8
RAYALSEEMA,2008,1,11.09,24.55,17.8,12.54,94.1,7.4,6.4
RAYALSEEMA,2008,2,11.87,26.36,19.1,12.06,94.04,7.96,18.7
RAYALSEEMA,2008,3,17.84,32.7,25.24,19.3,93.86,8.31,62.9
RAYALSEEMA,2008,4,20.96,35.14,28.03,31.04,93.76,8.2,4.1
RAYALSEEMA,2008,5,23.86,36.67,30.24,46.55,93.7,8.2,42.1
RAYALSEEMA,2008,6,23.64,33.7,28.65,210.19,93.62,12.46,31.7
RAYALSEEMA,2008,7,23.41,31.17,27.27,259.66,93.55,11.12,81.4
RAYALSEEMA,2008,8,22.89,30.17,26.5,292.35,93.63,12.18,104.9
RAYALSEEMA,2008,9,22.16,31.01,26.56,172.72,93.74,11.02,121.7
RAYALSEEMA,2008,10,19.75,31.5,25.6,62.47,93.93,7.6,126.0
RAYALSEEMA,2008,11,15.51,29.03,22.24,28.28,94.0,8.66,192.1
RAYALSEEMA,2008,12,12.82,26.8,19.78,8.95,94.18,7.8,5.9
RAYALSEEMA,2009,1,12.14,26.24,19.17,6.04,94.23,8.02,0.5
RAYALSEEMA,2009,2,14.53,29.01,21.75,6.71,94.03,7.86,0.0
RAYALSEEMA,2009,3,17.89,32.74,25.29,12.17,93.9,7.3,5.3
RAYALSEEMA,2009,4,21.87,36.21,29.02,16.9,93.74,7.5,8.4
RAYALSEEMA,2009,5,24.32,37.38,30.83,59.45,93.61,9.48,47.4
RAYALSEEMA,2009,6,25.23,35.66,30.42,94.53,93.65,10.55,68.9
RAYALSEEMA,2009,7,23.87,31.81,27.81,291.88,93.61,11.16,33.2
RAYALSEEMA,2009,8,23.87,31.37,27.6,211.55,93.7,9.66,128.5
RAYALSEEMA,2009,9,22.71,31.64,27.15,163.34,93.74,10.46,155.8
RAYALSEEMA,2009,10,19.49,31.3,25.37,71.71,93.96,10.21,69.3
RAYALSEEMA,2009,11,15.34,28.74,22.02,52.25,94.01,8.66,135.6
RAYALSEEMA,2009,12,12.33,26.14,19.21,11.65,94.19,8.11,35.4
RAYALSEEMA,2010,1,10.6,25.0,17.78,7.49,94.26,7.02,4.7
RAYALSEEMA,2010,2,13.61,28.27,20.92,8.85,94.1,7.64,0.8
RAYALSEEMA,2010,3,18.95,33.91,26.4,10.86,94.02,7.73,0.6
RAYALSEEMA,2010,4,23.07,37.34,30.18,33.85,93.89,7.66,13.0
RAYALSEEMA,2010,5,24.74,37.8,31.25,55.43,93.62,9.41,65.4
RAYALSEEMA,2010,6,24.89,35.21,30.02,141.1,93.62,11.81,108.3
RAYALSEEMA,2010,7,23.82,31.64,27.71,303.62,93.62,11.22,187.6
RAYALSEEMA,2010,8,23.56,30.73,27.12,299.74,93.6,10.3,155.0
RAYALSEEMA,2010,9,22.34,30.95,26.62,227.33,93.73,9.71,122.9
RAYALSEEMA,2010,10,20.2,31.68,25.92,91.1,93.75,7.79,83.4
RAYALSEEMA,2010,11,16.14,29.52,22.81,52.64,93.91,7.28,175.1
RAYALSEEMA,2010,12,11.16,25.06,18.09,16.68,93.91,6.39,46.7
RAYALSEEMA,2011,1,10.12,24.12,17.09,4.5,94.07,7.34,0.8
RAYALSEEMA,2011,2,13.15,27.6,20.35,19.59,93.99,8.25,12.1
RAYALSEEMA,2011,3,17.51,32.14,24.8,10.46,93.9,7.48,0.0
RAYALSEEMA,2011,4,20.69,34.77,27.71,30.82,93.81,7.3,34.6
RAYALSEEMA,2011,5,24.18,37.18,30.65,47.41,93.72,8.7,33.0
RAYALSEEMA,2011,6,24.14,34.29,29.19,180.17,93.58,13.31,44.5
RAYALSEEMA,2011,7,23.64,31.36,27.48,269.5,93.57,11.41,128.9
RAYALSEEMA,2011,8,23.18,30.54,26.83,302.67,93.6,9.11,163.6
RAYALSEEMA,2011,9,22.23,31.05,26.62,204.27,93.74,11.53,71.2
RAYALSEEMA,2011,10,19.86,31.57,25.69,47.17,93.89,9.2,107.5
RAYALSEEMA,2011,11,15.72,29.21,22.44,18.94,94.03,8.49,106.9
RAYALSEEMA,2011,12,11.95,25.92,18.92,8.88,94.07,8.25,35.1
RAYALSEEMA,2012,1,10.15,23.89,17.0,20.24,94.08,7.18,2.7
RAYALSEEMA,2012,2,12.79,26.95,19.85,4.59,93.96,7.86,0.0
RAYALSEEMA,2012,3,17.12,31.86,24.47,7.39,93.9,7.01,2.5
RAYALSEEMA,2012,4,21.32,35.38,28.33,37.67,93.79,8.0,32.7
RAYALSEEMA,2012,5,24.23,37.42,30.8,31.17,93.67,8.91,38.8
RAYALSEEMA,2012,6,25.3,35.62,30.44,102.95,93.63,8.94,47.0
RAYALSEEMA,2012,7,23.86,31.68,27.75,266.21,93.56,9.11,139.7
RAYALSEEMA,2012,8,23.01,30.39,26.68,275.86,93.7,10.84,120.0
RAYALSEEMA,2012,9,22.21,31.04,26.6,226.38,93.79,10.58,69.5
RAYALSEEMA,2012,10,19.09,30.88,24.96,59.84,93.96,9.35,113.7
RAYALSEEMA,2012,11,14.67,28.14,21.38,24.04,94.0,9.08,86.6
RAYALSEEMA,2012,12,12.03,25.94,18.96,9.45,94.09,9.03,61.9
RAYALSEEMA,2013,1,10.38,24.57,17.45,7.62,94.2,7.46,1.3
RAYALSEEMA,2013,2,12.86,27.49,20.15,23.55,94.1,8.55,30.6
RAYALSEEMA,2013,3,17.32,32.19,24.73,13.57,93.98,7.24,11.5
RAYALSEEMA,2013,4,21.17,35.23,28.17,28.73,93.77,8.72,26.8
RAYALSEEMA,2013,5,24.51,37.48,30.97,48.22,93.66,8.16,38.9
RAYALSEEMA,2013,6,23.66,34.01,28.81,229.72,93.53,11.42,73.8
RAYALSEEMA,2013,7,23.12,30.94,27.0,347.61,93.54,9.56,95.7
RAYALSEEMA,2013,8,22.78,30.16,26.45,252.53,93.68,13.21,110.3
RAYALSEEMA,2013,9,22.5,31.35,26.9,161.08,93.71,9.01,163.2
RAYALSEEMA,2013,10,19.68,31.09,25.36,113.9,93.86,7.62,169.3
RAYALSEEMA,2013,11,14.54,28.04,21.27,21.08,94.07,8.05,38.6
RAYALSEEMA,2013,12,11.51,25.21,18.34,7.01,94.13,7.85,2.6
RAYALSEEMA,2014,1,10.91,24.68,17.77,16.57,94.25,7.77,0.2
RAYALSEEMA,2014,2,12.41,26.55,19.46,20.99,94.01,7.86,0.7
RAYALSEEMA,2014,3,16.41,31.12,23.74,20.49,94.05,6.78,12.5
RAYALSEEMA,2014,4,21.07,35.34,28.18,21.26,93.9,7.22,5.1
